Data,Wartosc
20130118,-6
20130119,-8
20130120,-6
20130121,-7
20130122,-8
20130123,-7
20130124,-6
20130125,-7
20130126,-7
20130127,-6
20130128,1
20130129,2
20130130,7
20130131,7
20130201,6
20130202,3
20130203,1
20130204,3
20130205,4
20130206,0
20130207,-1
20130208,-1
20130209,-2
20130210,-1
20130211,-1
20130212,-1
20130213,-1
20130214,0
20130215,1
20130216,1
20130217,0
20130218,-1
20130219,0
20130220,-2
20130221,-5
20130222,-4
20130223,-1
20130224,3
20130225,3
20130226,2
20130227,3
20130228,3
20130301,2
20130302,2
20130303,2
20130304,3
20130305,4
20130306,7
20130307,6
20130308,2
20130309,0
20130310,1
20130311,-2
20130312,-4
20130313,-3
20130314,-4
20130315,-3
20130316,-2
20130317,-1
20130318,1
20130319,1
20130320,1
20130321,0
20130322,-2
20130323,-8
20130324,-7
20130325,-4
20130326,-3
20130327,-1
20130328,0
20130329,2
20130330,3
20130331,0
20130401,0
20130402,0
20130403,0
20130404,1
20130405,2
20130406,2
20130407,5
20130408,4
20130409,3
20130410,6
20130411,10
20130412,10
20130413,10
20130414,11
20130415,12
20130416,14
20130417,17
20130418,19
20130419,14
20130420,11
20130421,12
20130422,15
20130423,16
20130424,15
20130425,16
20130426,20
20130427,14
20130428,10
20130429,13
20130430,14
20130501,11
20130502,12
20130503,10
20130504,14
20130505,16
20130506,17
20130507,19
20130508,21
20130509,20
20130510,18
20130511,13
20130512,13
20130513,13
20130514,14
20130515,17
20130516,20
20130517,20
20130518,17
20130519,19
20130520,17
20130521,16
20130522,13
20130523,11
20130524,11
20130525,12
20130526,12
20130527,13
20130528,12
20130529,16
20130530,15
20130531,16
20130601,14
20130602,18
20130603,14
20130604,14
20130605,12
20130606,15
20130607,18
20130608,19
20130609,19
20130610,16
20130611,16
20130612,19
20130613,20
20130614,18
20130615,19
20130616,21
20130617,21
20130618,24
20130619,26
20130620,27
20130621,25
20130622,20
20130623,21
20130624,17
20130625,13
20130626,12
